suite,case,batch,repetitions,base_ms,prior_ms,current_ms
review-loop-openmp2,min_weighted_5,2,128,0.570312500000003,0.398437500000001,0.390625000000006
review-loop-openmp2,min_weighted_5,3,128,0.578124999999999,0.492187499999991,0.398437499999987
review-loop-openmp2,min_weighted_5,4,128,0.578124999999999,0.398437500000001,0.398437500000001
review-loop-openmp2,min_weighted_5,5,128,0.570312500000003,0.390624999999992,0.398437500000001
review-loop-openmp2,min_weighted_5,6,128,0.585937499999994,0.398437500000001,0.390624999999992
review-loop-openmp2,min_weighted_20,1,32,1.81249999999999,1.21874999999999,1.18750000000001
review-loop-openmp2,min_weighted_20,2,32,1.81249999999999,1.18750000000001,1.18750000000001
review-loop-openmp2,min_weighted_20,3,32,1.81249999999999,1.15624999999997,1.18749999999995
review-loop-openmp2,min_weighted_20,4,32,1.81249999999999,1.18750000000001,1.18750000000001
review-loop-openmp2,min_weighted_20,5,32,1.81249999999999,1.18750000000001,1.21874999999999
review-loop-openmp2,min_weighted_20,6,32,1.84375000000003,1.18750000000001,1.53124999999998
review-loop-openmp2,min_weighted_99,1,8,8.49999999999995,5.24999999999998,5.24999999999998
review-loop-openmp2,min_weighted_99,2,8,8.49999999999995,5.37499999999991,5.24999999999998
review-loop-openmp2,min_weighted_99,3,8,8.49999999999995,5.24999999999998,5.24999999999998
review-loop-openmp2,min_weighted_99,4,8,8.37500000000002,5.24999999999998,5.37500000000013
review-loop-openmp2,min_weighted_99,5,8,8.37500000000002,5.24999999999998,5.24999999999998
review-loop-openmp2,min_weighted_99,6,8,8.87499999999997,5.24999999999998,5.24999999999998
review-loop-openmp2,max_weighted_5,1,128,0.570312500000003,0.398437500000001,0.398437500000001
review-loop-openmp2,max_weighted_5,2,128,0.570312500000003,0.398437500000001,0.406249999999997
review-loop-openmp2,max_weighted_5,3,128,0.570312500000003,0.390625000000006,0.484375000000009
review-loop-openmp2,max_weighted_5,4,128,0.570312500000003,0.398437499999987,0.406249999999997
review-loop-openmp2,max_weighted_5,5,128,0.570312499999975,0.390624999999978,0.390625000000006
review-loop-openmp2,max_weighted_5,6,128,0.562499999999994,0.390625000000006,0.398437499999987
review-loop-openmp2,max_weighted_20,1,32,1.81249999999999,1.18750000000001,1.18750000000001
review-loop-openmp2,max_weighted_20,2,32,1.81249999999999,1.18750000000001,1.18750000000001
review-loop-openmp2,max_weighted_20,3,32,1.84375000000003,1.21875000000005,1.53124999999998
review-loop-openmp2,max_weighted_20,4,32,1.84375000000003,1.21874999999994,1.21875000000005
review-loop-openmp2,max_weighted_20,5,32,1.84374999999992,1.21875000000005,1.21875000000005
review-loop-openmp2,max_weighted_20,6,32,1.87499999999996,1.24999999999997,1.25000000000008
review-loop-openmp2,max_weighted_99,1,8,8.37500000000002,5.24999999999975,5.2500000000002
review-loop-openmp2,max_weighted_99,2,8,8.50000000000017,5.2500000000002,5.2500000000002
review-loop-openmp2,max_weighted_99,3,8,8.50000000000017,5.37499999999991,5.2500000000002
review-loop-openmp2,max_weighted_99,4,8,8.50000000000017,5.24999999999975,5.12500000000005
review-loop-openmp2,max_weighted_99,5,8,8.49999999999973,5.2500000000002,5.24999999999975
review-loop-openmp2,max_weighted_99,6,8,8.49999999999973,5.37499999999991,5.37500000000035
review-loop-openmp2,var_weighted_5,1,16,2.18750000000001,2.37500000000002,2.37500000000002
review-loop-openmp2,var_weighted_5,2,16,2.18750000000001,2.37499999999979,2.43750000000009
review-loop-openmp2,var_weighted_5,3,16,2.12499999999993,2.43749999999987,2.43750000000009
review-loop-openmp2,var_weighted_5,4,16,2.12500000000015,2.37500000000002,2.43749999999987
review-loop-openmp2,var_weighted_5,5,16,2.18749999999979,2.43749999999987,2.43749999999987
review-loop-openmp2,var_weighted_5,6,16,2.18750000000001,2.37500000000002,2.43750000000009
review-loop-openmp2,var_weighted_20,1,8,5.87500000000007,5.99999999999978,5.99999999999978
review-loop-openmp2,var_weighted_20,2,8,5.74999999999992,5.99999999999978,5.87500000000007
review-loop-openmp2,var_weighted_20,3,8,5.74999999999992,6.12500000000038,6.00000000000023
review-loop-openmp2,var_weighted_20,4,8,5.74999999999992,6.12499999999994,6.12499999999994
review-loop-openmp2,var_weighted_20,5,8,5.74999999999992,6.24999999999964,6.12499999999994
review-loop-openmp2,var_weighted_20,6,8,5.75000000000037,6.00000000000023,5.99999999999978
review-loop-openmp2,var_weighted_99,1,2,25.500000000001,26.0000000000016,25.4999999999992
review-loop-openmp2,var_weighted_99,2,2,25.4999999999992,25.9999999999998,25.500000000001
review-loop-openmp2,var_weighted_99,3,2,25.500000000001,26.0000000000016,25.4999999999992
review-loop-openmp2,var_weighted_99,4,2,25.4999999999992,25.500000000001,25.9999999999998
review-loop-openmp2,var_weighted_99,5,2,25.4999999999992,26.5000000000004,25.9999999999998
review-loop-openmp2,var_weighted_99,6,2,25.4999999999992,25.9999999999998,25.9999999999998
review-loop-openmp2,sd_weighted_5,1,16,2.62499999999988,2.81250000000011,2.75000000000003
review-loop-openmp2,sd_weighted_5,2,16,2.6250000000001,2.68749999999995,2.68749999999995
review-loop-openmp2,sd_weighted_5,3,16,2.68749999999995,2.68749999999995,2.68749999999995
review-loop-openmp2,sd_weighted_5,4,16,2.62499999999988,2.6250000000001,2.75000000000003
review-loop-openmp2,sd_weighted_5,5,16,2.62499999999988,2.68749999999995,2.68750000000018
review-loop-openmp2,sd_weighted_5,6,16,2.68750000000018,2.68749999999995,2.68749999999995
review-loop-openmp2,sd_weighted_20,1,8,6.3749999999998,6.87499999999996,6.49999999999995
review-loop-openmp2,sd_weighted_20,2,8,6.12499999999994,6.49999999999995,6.49999999999995
review-loop-openmp2,sd_weighted_20,3,8,6.12499999999994,6.49999999999995,6.49999999999995
review-loop-openmp2,sd_weighted_20,4,8,6.25000000000009,6.49999999999995,6.49999999999995
review-loop-openmp2,sd_weighted_20,5,8,6.25000000000009,6.49999999999995,6.49999999999995
review-loop-openmp2,sd_weighted_20,6,8,6.37500000000024,6.6250000000001,6.49999999999995
review-loop-openmp2,sd_weighted_99,1,2,25.9999999999998,26.5000000000004,26.4999999999986
review-loop-openmp2,sd_weighted_99,2,2,25.9999999999998,26.5000000000004,26.0000000000016
review-loop-openmp2,sd_weighted_99,3,2,26.5000000000004,25.9999999999998,26.5000000000004
review-loop-openmp2,sd_weighted_99,4,2,25.9999999999998,26.0000000000016,26.0000000000016
review-loop-openmp2,sd_weighted_99,5,2,25.9999999999998,25.9999999999998,26.4999999999986
review-loop-openmp2,sd_weighted_99,6,2,25.9999999999998,33.5000000000001,25.9999999999998
review-loop-openmp2,mean_missing_20_remove_TRUE,1,16,2.18750000000001,2.68749999999995,2.68749999999995
review-loop-openmp2,mean_missing_20_remove_TRUE,2,16,2.12499999999993,2.68750000000018,2.68749999999995
review-loop-openmp2,mean_missing_20_remove_TRUE,3,16,2.12499999999993,2.75000000000003,2.75000000000003
review-loop-openmp2,mean_missing_20_remove_TRUE,4,16,2.18750000000001,2.68749999999995,2.75000000000003
review-loop-openmp2,mean_missing_20_remove_TRUE,5,16,2.18750000000001,2.68750000000018,2.68749999999995
review-loop-openmp2,mean_missing_20_remove_TRUE,6,16,2.18750000000001,2.6250000000001,2.75000000000003
review-loop-openmp2,mean_missing_99_remove_TRUE,1,4,9.99999999999979,11.7500000000001,11.9999999999996
review-loop-openmp2,mean_missing_99_remove_TRUE,2,4,10.2500000000001,12.0000000000005,12.0000000000005
review-loop-openmp2,mean_missing_99_remove_TRUE,3,4,10.2500000000001,12.2499999999999,12.0000000000005
review-loop-openmp2,mean_missing_99_remove_TRUE,4,4,10.2500000000001,11.9999999999996,12.0000000000005
review-loop-openmp2,mean_missing_99_remove_TRUE,5,4,10.4999999999995,12.4999999999993,12.2499999999999
review-loop-openmp2,mean_missing_99_remove_TRUE,6,4,10.5000000000004,12.2499999999999,14.0000000000002
review-loop-openmp2,min_missing_20_remove_FALSE,1,16,1.87500000000007,2.50000000000017,2.50000000000017
review-loop-openmp2,min_missing_20_remove_FALSE,2,16,1.87499999999985,2.99999999999989,2.43750000000009
review-loop-openmp2,min_missing_20_remove_FALSE,3,16,1.87500000000007,2.43750000000009,2.49999999999995
review-loop-openmp2,min_missing_20_remove_FALSE,4,16,1.87500000000007,2.5624999999998,3.31250000000005
review-loop-openmp2,min_missing_20_remove_FALSE,5,16,1.87500000000007,2.49999999999995,2.49999999999995
review-loop-openmp2,min_missing_20_remove_FALSE,6,16,1.87500000000007,2.43749999999987,2.43749999999987
review-loop-openmp2,min_missing_99_remove_FALSE,1,4,9.00000000000034,10.5000000000004,10.7499999999998
review-loop-openmp2,min_missing_99_remove_FALSE,2,4,8.75000000000004,10.7499999999998,10.4999999999995
review-loop-openmp2,min_missing_99_remove_FALSE,3,4,8.49999999999973,11.0000000000001,10.4999999999995
review-loop-openmp2,min_missing_99_remove_FALSE,4,4,10.5000000000004,10.9999999999992,10.7499999999998
review-loop-openmp2,min_missing_99_remove_FALSE,5,4,8.75000000000092,10.5000000000004,10.5000000000004
review-loop-openmp2,min_missing_99_remove_FALSE,6,4,8.49999999999973,10.5000000000004,10.5000000000004
review-loop-openmp2,max_missing_20_remove_FALSE,1,16,1.87500000000007,2.68749999999995,2.43750000000009
review-loop-openmp2,max_missing_20_remove_FALSE,2,16,1.87500000000007,2.49999999999995,2.43749999999965
review-loop-openmp2,max_missing_20_remove_FALSE,3,16,1.93749999999993,2.49999999999995,2.49999999999995
review-loop-openmp2,max_missing_20_remove_FALSE,4,16,1.87500000000007,2.49999999999995,2.43750000000009
review-loop-openmp2,max_missing_20_remove_FALSE,5,16,1.87500000000007,2.43750000000009,2.43750000000009
review-loop-openmp2,max_missing_20_remove_FALSE,6,16,1.99999999999978,2.43750000000009,2.50000000000039
review-loop-openmp2,max_missing_99_remove_FALSE,1,4,8.74999999999915,10.7499999999998,10.5000000000004
review-loop-openmp2,max_missing_99_remove_FALSE,2,4,8.74999999999915,10.5000000000004,10.4999999999986
review-loop-openmp2,max_missing_99_remove_FALSE,3,4,9.00000000000034,10.5000000000004,10.4999999999986
review-loop-openmp2,max_missing_99_remove_FALSE,4,4,8.49999999999973,10.7499999999998,10.5000000000004
review-loop-openmp2,max_missing_99_remove_FALSE,5,4,8.49999999999973,10.4999999999986,10.5000000000004
review-loop-openmp2,max_missing_99_remove_FALSE,6,4,8.49999999999973,10.4999999999986,10.7499999999998
review-loop-openmp14,sum_weighted_5,1,256,0.222656250000001,0.21484375,0.207031250000001
review-loop-openmp14,sum_weighted_5,2,256,0.2265625,0.20703125,0.25
review-loop-openmp14,sum_weighted_5,3,256,0.21875,0.22265625,0.21875
review-loop-openmp14,sum_weighted_5,4,256,0.2421875,0.210937500000001,0.246093750000001
review-loop-openmp14,sum_weighted_5,5,256,0.22265625,0.210937500000001,0.207031250000001
review-loop-openmp14,sum_weighted_5,6,256,0.246093749999999,0.214843749999999,0.20703125
review-loop-openmp14,sum_weighted_20,1,128,0.304687500000001,0.3125,0.312499999999997
review-loop-openmp14,sum_weighted_20,2,128,0.304687500000001,0.3125,0.304687500000001
review-loop-openmp14,sum_weighted_20,3,128,0.304687500000001,0.390624999999999,0.296874999999999
review-loop-openmp14,sum_weighted_20,4,128,0.296875000000002,0.304687499999998,0.304687500000001
review-loop-openmp14,sum_weighted_20,5,128,0.304687500000001,0.304687500000001,0.304687499999998
review-loop-openmp14,sum_weighted_20,6,128,0.304687499999998,0.304687500000001,0.296875000000002
review-loop-openmp14,sum_weighted_99,1,32,0.999999999999987,1,0.96874999999999
review-loop-openmp14,sum_weighted_99,2,32,1,1.03124999999998,1
review-loop-openmp14,sum_weighted_99,3,32,1,0.96874999999999,1.03125000000001
review-loop-openmp14,sum_weighted_99,4,32,1.03124999999998,0.96874999999999,1.31249999999999
review-loop-openmp14,sum_weighted_99,5,32,1.03125000000001,0.96874999999999,0.937500000000008
review-loop-openmp14,sum_weighted_99,6,32,1.03125000000001,0.96874999999999,1.03124999999998
review-loop-openmp14,mean_weighted_5,1,256,0.257812500000003,0.226562499999999,0.226562499999999
review-loop-openmp14,mean_weighted_5,2,256,0.214843749999999,0.234375000000002,0.234374999999998
review-loop-openmp14,mean_weighted_5,3,256,0.265625000000002,0.230468750000001,0.234375000000002
review-loop-openmp14,mean_weighted_5,4,256,0.210937499999998,0.222656250000001,0.214843750000002
review-loop-openmp14,mean_weighted_5,5,256,0.28125,0.214843750000002,0.21875
review-loop-openmp14,mean_weighted_5,6,256,0.199218750000001,0.20703125,0.230468750000001
review-loop-openmp14,mean_weighted_20,1,128,0.390624999999999,0.320312500000003,0.3125
review-loop-openmp14,mean_weighted_20,2,128,0.304687499999998,0.3125,0.351562499999999
review-loop-openmp14,mean_weighted_20,3,128,0.304687499999998,0.328124999999999,0.320312499999996
review-loop-openmp14,mean_weighted_20,4,128,0.3125,0.328125000000005,0.328124999999999
review-loop-openmp14,mean_weighted_20,5,128,0.398437499999994,0.320312499999996,0.320312499999996
review-loop-openmp14,mean_weighted_20,6,128,0.3125,0.343750000000004,0.335937500000001
review-loop-openmp14,mean_weighted_99,1,32,1,0.96874999999999,0.96874999999999
review-loop-openmp14,mean_weighted_99,2,32,1.06250000000002,1,1.06250000000002
review-loop-openmp14,mean_weighted_99,3,32,0.968750000000018,1,0.968750000000018
review-loop-openmp14,mean_weighted_99,4,32,0.968750000000018,0.968749999999963,0.968750000000018
review-loop-openmp14,mean_weighted_99,5,32,1,0.968749999999963,1
review-loop-openmp14,mean_weighted_99,6,32,1,0.968750000000018,0.968749999999963
review-loop-openmp14,min_weighted_5,1,256,0.218750000000004,0.171875000000002,0.17578125
review-loop-openmp14,min_weighted_5,2,256,0.222656249999995,0.222656249999995,0.171875000000002
review-loop-openmp14,min_weighted_5,3,256,0.242187499999998,0.191406249999998,0.179687500000004
review-loop-openmp14,min_weighted_5,4,256,0.218749999999997,0.218749999999997,0.171875000000002
review-loop-openmp14,min_weighted_5,5,256,0.218749999999997,0.171874999999995,0.17578125
review-loop-openmp14,min_weighted_5,6,256,0.222656250000001,0.226562500000006,0.17578125
review-loop-openmp14,min_weighted_20,1,128,0.578124999999999,0.398437500000001,0.390625000000006
review-loop-openmp14,min_weighted_20,2,128,0.578124999999999,0.406249999999997,0.390624999999992
review-loop-openmp14,min_weighted_20,3,128,0.585937500000008,0.390624999999992,0.484374999999995
review-loop-openmp14,min_weighted_20,4,128,0.578124999999999,0.390625000000006,0.398437500000001
review-loop-openmp14,min_weighted_20,5,128,0.578124999999999,0.421875000000002,0.382812499999996
review-loop-openmp14,min_weighted_20,6,128,0.6015625,0.414062499999993,0.398437500000001
review-loop-openmp14,min_weighted_99,1,32,2.56250000000002,1.65625000000003,1.59375
review-loop-openmp14,min_weighted_99,2,32,2.90625,1.59375,1.65624999999997
review-loop-openmp14,min_weighted_99,3,32,2.53124999999998,1.59374999999995,1.78124999999996
review-loop-openmp14,min_weighted_99,4,32,2.68750000000001,1.59375,1.62499999999999
review-loop-openmp14,min_weighted_99,5,32,2.46875000000002,1.59375,1.59375
review-loop-openmp14,min_weighted_99,6,32,2.46875000000002,1.59375,1.59374999999995
review-loop-openmp14,max_weighted_5,1,256,0.246093750000002,0.203124999999998,0.195312500000003
review-loop-openmp14,max_weighted_5,2,256,0.242187499999998,0.199218750000001,0.199218750000001
review-loop-openmp14,max_weighted_5,3,256,0.25,0.191406249999998,0.234375000000002
review-loop-openmp14,max_weighted_5,4,256,0.23828125,0.199218750000001,0.191406250000005
review-loop-openmp14,max_weighted_5,5,256,0.234374999999995,0.191406250000005,0.234375000000002
review-loop-openmp14,max_weighted_5,6,256,0.234375000000002,0.1875,0.1875
review-loop-openmp14,max_weighted_20,1,128,0.6015625,0.421875000000002,0.421875000000002
review-loop-openmp14,max_weighted_20,2,128,0.617187500000005,0.421874999999988,0.414062500000006
review-loop-openmp14,max_weighted_20,3,128,0.601562499999986,0.421875000000016,0.414062499999993
review-loop-openmp14,max_weighted_20,4,128,0.640625000000006,0.468750000000018,0.445312499999989
review-loop-openmp14,max_weighted_20,5,128,0.609375000000023,0.421874999999988,0.5
review-loop-openmp14,max_weighted_20,6,128,0.609375000000023,0.414062500000006,0.453124999999999
review-loop-openmp14,max_weighted_99,1,32,2.71874999999999,1.87499999999996,1.65625000000003
review-loop-openmp14,max_weighted_99,2,32,2.71874999999999,1.71874999999999,1.81249999999999
review-loop-openmp14,max_weighted_99,3,32,2.71874999999999,1.84375000000003,1.68749999999995
review-loop-openmp14,max_weighted_99,4,32,2.84375000000003,1.81249999999999,2.09375000000001
review-loop-openmp14,max_weighted_99,5,32,2.59375000000006,1.75000000000003,1.65625000000003
review-loop-openmp14,max_weighted_99,6,32,2.53124999999998,1.56250000000002,1.65625000000003
review-loop-openmp14,var_weighted_5,1,64,0.703124999999971,0.953124999999999,0.812500000000049
review-loop-openmp14,var_weighted_5,2,64,0.703124999999971,0.796874999999975,0.750000000000028
review-loop-openmp14,var_weighted_5,3,64,0.687499999999952,0.750000000000028,0.750000000000028
review-loop-openmp14,var_weighted_5,4,64,0.703124999999971,0.937500000000036,0.828124999999957
review-loop-openmp14,var_weighted_5,5,64,0.703125000000027,0.781250000000011,0.781250000000011
review-loop-openmp14,var_weighted_5,6,64,0.703125000000027,0.765625000000048,0.765624999999992
review-loop-openmp14,var_weighted_20,1,32,1.84375000000003,1.87499999999996,1.81249999999999
review-loop-openmp14,var_weighted_20,2,32,1.81249999999999,1.84375000000003,1.84375000000003
review-loop-openmp14,var_weighted_20,3,32,1.78124999999996,1.87500000000007,1.87499999999996
review-loop-openmp14,var_weighted_20,4,32,2.09375000000001,2.21875000000005,2.31249999999994
review-loop-openmp14,var_weighted_20,5,32,1.84375000000003,2.18750000000001,2
review-loop-openmp14,var_weighted_20,6,32,1.7187500000001,1.81249999999999,1.81249999999999
review-loop-openmp14,var_weighted_99,1,4,7.7499999999997,7.50000000000028,7.50000000000028
review-loop-openmp14,var_weighted_99,2,4,7.50000000000028,7.50000000000028,7.7499999999997
review-loop-openmp14,var_weighted_99,3,4,7.7499999999997,7.50000000000028,7.50000000000028
review-loop-openmp14,var_weighted_99,4,4,7.24999999999998,7.7499999999997,7.7499999999997
review-loop-openmp14,var_weighted_99,5,4,9.50000000000006,7.7499999999997,8.00000000000001
review-loop-openmp14,var_weighted_99,6,4,7.4999999999994,7.7499999999997,7.75000000000059
review-loop-openmp14,sd_weighted_5,1,64,0.968750000000018,1.06250000000002,1.65624999999997
review-loop-openmp14,sd_weighted_5,2,64,0.828124999999957,1.34374999999998,0.875000000000015
review-loop-openmp14,sd_weighted_5,3,64,0.890624999999978,0.890624999999978,0.859374999999996
review-loop-openmp14,sd_weighted_5,4,64,0.859374999999996,0.874999999999959,0.859374999999996
review-loop-openmp14,sd_weighted_5,5,64,0.828125000000013,0.843749999999976,0.984374999999982
review-loop-openmp14,sd_weighted_5,6,64,0.843749999999976,0.843749999999976,0.875000000000015
review-loop-openmp14,sd_weighted_20,1,16,1.93750000000015,2.06249999999986,2
review-loop-openmp14,sd_weighted_20,2,16,1.93749999999993,1.93749999999993,2.12499999999993
review-loop-openmp14,sd_weighted_20,3,16,1.87500000000007,1.93749999999993,2
review-loop-openmp14,sd_weighted_20,4,16,1.93749999999993,1.93749999999993,2
review-loop-openmp14,sd_weighted_20,5,16,1.87500000000007,2,2
review-loop-openmp14,sd_weighted_20,6,16,1.87500000000007,2,2
review-loop-openmp14,sd_weighted_99,1,4,7.50000000000028,7.50000000000028,7.7499999999997
review-loop-openmp14,sd_weighted_99,2,4,7.24999999999998,7.24999999999998,7.24999999999998
review-loop-openmp14,sd_weighted_99,3,4,7.50000000000028,7.4999999999994,7.7499999999997
review-loop-openmp14,sd_weighted_99,4,4,7.75000000000059,7.7499999999997,8.00000000000001
review-loop-openmp14,sd_weighted_99,5,4,7.4999999999994,7.50000000000028,7.4999999999994
review-loop-openmp14,sd_weighted_99,6,4,7.7499999999997,8.25000000000031,7.75000000000059
review-loop-openmp14,mean_missing_20_remove_TRUE,1,64,0.71874999999999,0.890624999999978,0.875000000000015
review-loop-openmp14,mean_missing_20_remove_TRUE,2,64,0.79687500000003,0.843749999999976,0.859374999999996
review-loop-openmp14,mean_missing_20_remove_TRUE,3,64,0.703125000000027,0.890624999999978,0.875000000000015
review-loop-openmp14,mean_missing_20_remove_TRUE,4,64,0.671874999999988,0.843749999999976,0.875000000000015
review-loop-openmp14,mean_missing_20_remove_TRUE,5,64,0.703124999999971,0.937500000000036,0.875000000000015
review-loop-openmp14,mean_missing_20_remove_TRUE,6,64,0.703125000000027,0.968750000000018,0.875000000000015
review-loop-openmp14,mean_missing_99_remove_TRUE,1,16,2.99999999999989,3.50000000000006,3.56249999999991
review-loop-openmp14,mean_missing_99_remove_TRUE,2,16,3.1874999999999,3.50000000000006,3.50000000000006
review-loop-openmp14,mean_missing_99_remove_TRUE,3,16,3.06249999999997,3.56249999999991,3.50000000000006
review-loop-openmp14,mean_missing_99_remove_TRUE,4,16,3.06250000000019,3.50000000000006,3.50000000000006
review-loop-openmp14,mean_missing_99_remove_TRUE,5,16,3.06249999999997,3.56250000000014,3.49999999999984
review-loop-openmp14,mean_missing_99_remove_TRUE,6,16,3.24999999999998,3.56250000000014,3.56249999999991
review-loop-openmp14,min_missing_20_remove_FALSE,1,64,0.593750000000004,0.781250000000011,0.796874999999975
review-loop-openmp14,min_missing_20_remove_FALSE,2,64,0.703124999999971,0.812499999999994,0.828125000000013
review-loop-openmp14,min_missing_20_remove_FALSE,3,64,0.609374999999968,0.79687500000003,0.796874999999975
review-loop-openmp14,min_missing_20_remove_FALSE,4,64,0.609375000000023,0.79687500000003,0.812499999999994
review-loop-openmp14,min_missing_20_remove_FALSE,5,64,0.609374999999968,0.812499999999994,0.765624999999992
review-loop-openmp14,min_missing_20_remove_FALSE,6,64,0.624999999999987,0.796874999999975,0.781249999999956
review-loop-openmp14,min_missing_99_remove_FALSE,1,16,2.6250000000001,3.06249999999997,3.12500000000004
review-loop-openmp14,min_missing_99_remove_FALSE,2,16,2.5624999999998,3.1874999999999,3.12500000000004
review-loop-openmp14,min_missing_99_remove_FALSE,3,16,2.56250000000002,3.12500000000004,3.12500000000004
review-loop-openmp14,min_missing_99_remove_FALSE,4,16,2.49999999999995,3.00000000000011,3.06249999999997
review-loop-openmp14,min_missing_99_remove_FALSE,5,16,2.5624999999998,3.06249999999997,3.2500000000002
review-loop-openmp14,min_missing_99_remove_FALSE,6,16,2.62499999999966,3.06250000000041,3.12499999999982
review-loop-openmp14,max_missing_20_remove_FALSE,1,64,0.609375000000023,0.781250000000067,0.765625000000103
review-loop-openmp14,max_missing_20_remove_FALSE,2,64,0.609375000000023,0.781249999999956,0.765624999999992
review-loop-openmp14,max_missing_20_remove_FALSE,3,64,0.640625000000061,0.781250000000067,0.79687500000003
review-loop-openmp14,max_missing_20_remove_FALSE,4,64,0.593749999999948,0.828124999999957,0.765624999999992
review-loop-openmp14,max_missing_20_remove_FALSE,5,64,0.609374999999912,0.750000000000028,0.781249999999956
review-loop-openmp14,max_missing_20_remove_FALSE,6,64,0.609375000000023,0.79687500000003,0.781250000000067
review-loop-openmp14,max_missing_99_remove_FALSE,1,16,2.56250000000025,3.24999999999998,3.18749999999968
review-loop-openmp14,max_missing_99_remove_FALSE,2,16,2.56250000000025,3.31249999999983,3.12499999999982
review-loop-openmp14,max_missing_99_remove_FALSE,3,16,2.62499999999966,3.12499999999982,3.18750000000012
review-loop-openmp14,max_missing_99_remove_FALSE,4,16,2.56250000000025,3.12500000000027,3.37499999999968
review-loop-openmp14,max_missing_99_remove_FALSE,5,16,2.93749999999982,3.68749999999984,3.62499999999999
review-loop-openmp14,max_missing_99_remove_FALSE,6,16,2.74999999999981,3.31250000000027,3.56250000000014
review-loop-repeat-common1,mean_missing_20_remove_TRUE,1,8,4.12499999999999,5.25,5.24999999999999
review-loop-repeat-common1,mean_missing_20_remove_TRUE,2,8,4,5.12500000000002,5.12500000000002
review-loop-repeat-common1,mean_missing_20_remove_TRUE,3,8,4.12499999999999,5.25,5.12499999999999
review-loop-repeat-common1,mean_missing_20_remove_TRUE,4,8,4.12500000000002,5.12499999999999,5.12499999999999
review-loop-repeat-common1,mean_missing_20_remove_TRUE,5,8,4,5.12499999999999,5.12499999999999
review-loop-repeat-common1,mean_missing_20_remove_TRUE,6,8,4.12499999999999,5.12500000000002,5.25
review-loop-repeat-common1,mean_unweighted_1000_100k,1,64,0.656249999999997,0.703124999999999,0.750000000000001
review-loop-repeat-common1,mean_unweighted_1000_100k,2,64,0.687500000000001,0.703124999999999,0.750000000000001
review-loop-repeat-common1,mean_unweighted_1000_100k,3,64,0.687500000000001,0.718749999999997,0.765624999999999
review-loop-repeat-common1,mean_unweighted_1000_100k,4,64,0.671875000000002,0.687500000000001,0.750000000000001
review-loop-repeat-common1,mean_unweighted_1000_100k,5,64,0.671874999999995,0.687500000000001,0.749999999999994
review-loop-repeat-common1,mean_unweighted_1000_100k,6,64,0.671875000000002,0.703124999999999,0.765624999999999
review-loop-repeat-dispatch1,mean_rolling_width_1000,1,64,,0.703125000000001,0.734375000000001
review-loop-repeat-dispatch1,mean_rolling_width_1000,2,64,,0.703125000000001,0.734374999999999
review-loop-repeat-dispatch1,mean_rolling_width_1000,3,64,,0.687499999999999,0.750000000000001
review-loop-repeat-dispatch1,mean_rolling_width_1000,4,64,,0.687500000000001,0.718749999999999
review-loop-repeat-dispatch1,mean_rolling_width_1000,5,64,,0.718750000000001,0.718750000000001
review-loop-repeat-dispatch1,mean_rolling_width_1000,6,64,,0.703124999999999,0.718750000000001
review-loop-repeat-dispatch1,mean_rolling_width_1000,7,64,,0.703124999999999,0.750000000000001
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,1,16,,3.18750000000001,3.375
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,2,16,,3.375,3.3125
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,3,16,,3.0625,3.25
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,4,16,,3.0625,3.25
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,5,16,,3.0625,3.24999999999998
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,6,16,,3.12499999999999,3.25
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,7,16,,3.12499999999999,3.3125
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,1,16,,3.06250000000002,3.18750000000001
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,2,16,,3.06250000000002,3.3125
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,3,16,,3.12499999999999,3.25
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,4,16,,3.12499999999999,3.24999999999998
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,5,16,,3.0625,3.25
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,6,16,,3.12500000000002,3.25
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,7,16,,3.0625,3.25
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,1,8,,5.12500000000005,5.37500000000002
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,2,8,,5.24999999999998,5.37499999999996
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,3,8,,5.12499999999999,5.24999999999998
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,4,8,,5.24999999999998,5.37500000000002
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,5,8,,5.24999999999998,5.37500000000002
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,6,8,,5.24999999999998,5.37500000000002
